DATASET_MULTIBAR
#In multi-value bar charts, each ID is associated to multiple numeric values, which are displayed as a stacked or aligned bar chart
#lines starting with a hash are comments and ignored during parsing

#=================================================================#
#                    MANDATORY SETTINGS                           #
#=================================================================#
#select the separator which is used to delimit the data below (TAB,SPACE or COMMA).This separator must be used throughout this file (except in the SEPARATOR line, which uses space).
#SEPARATOR TAB
#SEPARATOR SPACE
SEPARATOR COMMA

#label is used in the legend table (can be changed later)
DATASET_LABEL,example multi bar chart

#dataset color (can be changed later)
COLOR,#ff0000

#define colors for each individual field column (use hexadecimal, RGB or RGBA notation; if using RGB/RGBA, COMMA cannot be used as SEPARATOR)
FIELD_COLORS,#cc3300,#ff6633,#ffcc00,#fff5cc,#ffe6ff,#cc0000,#ffffb3,#cc6600,#ffd9b3,#8c8c8c
tou2RP,0.00568129834686321,0.0598865093314797,0.0106098589839587,0.125589090147001,0.00394622772189243,0.0903564574186225,0.151145592101309,0.016962383112861,0.0333742316342832,0.50244835120173
SDRS,0.00113528042250752,0.213142839193838,0.0137445707124018,0.0351033505907438,0.000959015520588437,0.210868350698986,0.102536732519583,0.0675081274330901,0.0297221165514855,0.325279616356776
SDSoil,0.00213706776254528,0.21160356671064,0.014127706563106,0.0201159680437802,0.000508635230072978,0.217232754905287,0.0901474903014458,0.0612004448975025,0.0377152498801021,0.345211115705519
SDRoot,0.0018044962113809,0.247084725473085,0.00717933872955477,0.0531791364509533,0.000120876377904947,0.19491564046733,0.314961927290556,0.00116948496169722,0.00347193212327872,0.17611244191426
SDRP,0.00193222076103664,0.0871314607760184,0.00932515773573691,0.0419653911377252,0.0020728068812768,0.091734163706868,0.305746992096144,0.0263388832881842,0.0423206288344087,0.391432294782601
PulhRS,0.107874194983918,0.0729870248780267,0.0100878203235073,0.0931947682789491,0.00474058801206487,0.207922470435352,0.0821282930896971,0.0442474074394249,0.0587373620767595,0.318080070482301
PulhSoil,0.112186590484347,0.0959272192094996,0.0120743286639983,0.0569501087210718,0.0110029583591249,0.255827928283365,0.0735837389779787,0.0409209083749331,0.0658225349293797,0.275703683996302
PulhRoot,0.144635928575492,0.165734435420831,0.00760311052757589,0.210178124973582,0.000155696674860966,0.231774299687871,0.133658889543294,0.0102441959055833,0.0123246125739026,0.083690706117007
PulhRP,0.0282325156878588,0.0882429292262519,0.00627880873474386,0.119826211271177,0.00697318555811271,0.146644426766943,0.190769957850405,0.0206601777286288,0.0317070068603493,0.360664780315529
hamRS,0.000411789491778193,0.17482102104203,0.0245780413190098,0.108077221725774,0.0482860812906539,0.127420357584122,0.118895316096159,0.0405565017675746,0.0570002887722832,0.299953380910615
hamSoil,0.000367900152112925,0.0523925485145009,0.0199132351845423,0.0264739734583879,0.187831111094737,0.0477719099299115,0.458283569743546,0.0275286839467088,0.0540856813598191,0.125351386615734
hamRoot,0.00250351099804826,0.194622830568573,0.0105936736541395,0.194241657808055,0.000815084176321815,0.229990895475194,0.0961290706043706,0.0089153482269561,0.0106525520162114,0.251535376472131
hamRP,0.00200803449030841,0.100951311691028,0.0168224797710997,0.0960424899109567,0.033534711956554,0.127898008138706,0.122839689525207,0.0366986288424122,0.0521377145515579,0.41106693112217
tub2RS,0.00461722014957575,0.114385922446003,0.00751680559655736,0.0291770031790782,0.00142333575126527,0.185120561763614,0.107627757137961,0.0359023816380979,0.0247792297196166,0.489449782618231
tub2Soil,0.00865471513324078,0.125465236000264,0.0138654112880878,0.0334067256243182,0.00407100194510308,0.265681753212956,0.103300309805613,0.0403461489963985,0.04940105685312,0.355807641140899
tub2Root,0.00621846860179289,0.162995627504885,0.00467505650657059,0.109121353860148,0.00259642115431318,0.236222431506675,0.178783960129946,0.0089524990716434,0.0165635296645334,0.273870651999493
tub2RP,0.00345502575257906,0.03742672375816,0.00124778007569398,0.0367523455527454,0.000188536836391799,0.0254666795733524,0.278126551922982,0.0150595057631612,0.0127985820685108,0.589478268696424
tub3RS,0.108245933867636,0.0557090534063789,0.0342231093838112,0.0650392281507179,0.000330706199758127,0.240066457571669,0.0217465314366227,0.0306442204474266,0.107776058673041,0.336218700862939
tub3Soil,0.111696867034677,0.0456639446864483,0.0521878657306966,0.0363514266054154,0.000666737577468835,0.278260107229642,0.0427200229281565,0.0266283571769216,0.14386667148419,0.261957999546384
tub3Root,0.0945935285671205,0.0597058129232573,0.0121468211016583,0.116145419233146,0.00062355820636721,0.2111549655477,0.0939267654867699,0.00670787845092986,0.0182369908370479,0.386758259646003
tub3RP,0.00322245690073164,0.0558656008834777,0.0207678473319612,0.124808919061245,0.00041840591493701,0.130506982815066,0.0987288639778485,0.0264772674236766,0.0581348133158325,0.481068842375224
tub4RS,0.0698729997119149,0.0897333920167679,0.0322289384983391,0.0265140930866172,0.0138108175910884,0.223376126850283,0.0539796640750469,0.0456392637338099,0.0959919579432592,0.348852746492874
tub4Soil,0.0744844059423124,0.0472039749986579,0.0685010236893871,0.0396712460045924,0.03129495486251,0.182045833970437,0.188470398006752,0.0289867305301389,0.10391768405733,0.235423747937882
tub4Root,0.0345614017440131,0.151900633157843,0.00874992754550536,0.0961747335770377,0.000289172234570776,0.342468776953042,0.119266188508752,0.00605838673528294,0.0182607972527558,0.222269982291197
tub4RP,0.0190849574929169,0.0711712060485355,0.0161188601060681,0.0936586739607219,0.00334955577906899,0.170695847774827,0.0752736346761779,0.0300327549211825,0.0811063220002491,0.439508187240252
geyenRS,0.00804287228061278,0.0911125990619932,0.0137458301887642,0.1216030261473,0.00180248620607447,0.165722654234516,0.0356819814016463,0.077536849214548,0.168163057887887,0.316588643376657
geyenSoil,0.00344118393180482,0.120176709721731,0.0243834771422236,0.110168712020458,0.00166983091634361,0.208019207116429,0.074820422355673,0.104161891604329,0.0996897054250015,0.253468859766007
geyenRoot,0.000829187396351575,0.280857657155308,0.00130151112425797,0.0586055428195318,0,0.32242150770154,0.328230636214678,0,0,0.00775395758833264
geyenRP,0.00188870072890287,0.049731512294201,0.00846495871537087,0.219684213929455,0.000980354552161857,0.101197201477297,0.115463801691897,0.0721644575542334,0.115336297549998,0.315088501506484
swe4RS,0.113813886474463,0.105924069562483,0.0565529999385294,0.0900734183517241,0.0872070681739462,0.157400969081039,0.145044509715459,0.0288094225677529,0.00969990654569815,0.205473749588905
swe4Soil,0.070768838542202,0.074423229886015,0.0417194721330535,0.106379212187739,0.168992173419029,0.102198105717463,0.222634729911105,0.0247386933795455,0.0105468356977088,0.17759870912614
swe4Root,0.122488525116707,0.154461882771238,0.0034851221273127,0.116904019625434,0.0053467298694549,0.19064326457767,0.202477379233007,0.00771297515599445,0.0103425255625153,0.186137575960668
swe4RP,0.00180908887749326,0.105095585330087,0.0227040589329045,0.0841652009628707,0.122861784792633,0.0902211674957766,0.228639470622132,0.0202943908176732,0.0231641892097274,0.301045062958703
