DATASET_MULTIBAR
#In multi-value bar charts, each ID is associated to multiple numeric values, which are displayed as a stacked or aligned bar chart
#lines starting with a hash are comments and ignored during parsing

#=================================================================#
#                    MANDATORY SETTINGS                           #
#=================================================================#
#select the separator which is used to delimit the data below (TAB,SPACE or COMMA).This separator must be used throughout this file (except in the SEPARATOR line, which uses space).
#SEPARATOR TAB
#SEPARATOR SPACE
SEPARATOR COMMA

#label is used in the legend table (can be changed later)
DATASET_LABEL,example multi bar chart

#dataset color (can be changed later)
COLOR,#ff0000

#define colors for each individual field column (use hexadecimal, RGB or RGBA notation; if using RGB/RGBA, COMMA cannot be used as SEPARATOR)
FIELD_COLORS,#ff0000,#00ff00,#0000ff,#ff00ff,#ffe6ff,#9966ff,#eee6ff,#330099,#e6fff9,#00cc99,#fff9e6,#8c8c8c
tou1Soil,0.122025876357316,0.0754180441720118,0.0433908466300683,0.0190105334712533,0.0201265621164813,0.0504293062311004,0.0302556447610272,0.120395446381146,0.111308605329116,0.0780373338600068,0.0608322829927041,0.268769517697769
tou1Root,0.065580303783621,0.00750855301713721,0.0604749945504455,0.00261853168545024,0.0185158034014157,0.00764569802743054,0.0222861930461617,0.0618965351849685,0.466215367278436,0.0221852691991138,0.223524153714336,0.0415485971114838
tou1RP,0.0378367159283213,0.0101705545549027,0.157128876493064,0.00675779231363545,0.058490938805942,0.00492547012226045,0.00371955777355804,0.0896587219570506,0.419926408931074,0.0612924039226699,0.079901548184608,0.0701910110129128
tou2RS,0.114553752618411,0.0704792165923017,0.0578415042390041,0.0204213638940084,0.0207826653002927,0.0336501069576102,0.0287763298487572,0.110722673322798,0.14411492935185,0.0818910266849795,0.0707865060863819,0.245979925103605
tou2Soil,0.115403408295298,0.0732057618102924,0.0343547898698447,0.0135493981583521,0.017334985041972,0.0397894572999566,0.0451763493511095,0.122754233291631,0.118563179045371,0.0858299582968689,0.0582892465016568,0.275749233037648
tou2Root,0.0317289800609368,0.00754550056874731,0.00774163435915246,0.000846574339210354,0.00466980063109581,0.00649284516924162,0.0940692893600653,0.123236361269118,0.43379451763775,0.00863098621232517,0.263286539093208,0.0179569712991489
SDRS,0.105402663324789,0.0233239497884105,0.0269941834761775,0.029027489125426,0.131657431802286,0.0798563330586839,0.0368262312685535,0.0712927263854282,0.17180091748846,0.0527569669981789,0.0279960158007607,0.243065091482846
SDSoil,0.101368133624012,0.0250858973319627,0.0329717650238985,0.0212681961054671,0.0983350081813294,0.0999710158680588,0.0580391130001566,0.0794757908285487,0.128925151125124,0.0455848811324947,0.0239867979823135,0.284988249796634
SDRoot,0.210369468402982,0.00235104988605592,0.0308385128647886,0.00211411175552568,0.01869618239721,0.0119622765256111,0.0146546760842677,0.0754270025264441,0.285447604171861,0.0153351737938723,0.253923918817502,0.0788800227738802
SDRP,0.0885443146182485,0.00695419086033417,0.0503329234015329,0.00647421277537576,0.130074334501301,0.00964235268888424,0.00803645134041039,0.0743443525188134,0.459049159124621,0.0531311060612201,0.0335058294288073,0.0799107726804508
PulhRS,0.112454295636299,0.028978266104337,0.0912873300904444,0.0327048710952092,0.0607641218209274,0.0256773598744155,0.0233357751795651,0.0859283189954347,0.157211670274704,0.0727591597837935,0.0728716550723936,0.236027176072477
PulhSoil,0.0882820960589501,0.0387866653212367,0.055850504619695,0.0279237769988944,0.0821854664609992,0.0572459418497678,0.027701128312566,0.0880705477662252,0.124115011163495,0.0644012237986431,0.0600678141512022,0.285369823498325
PulhRoot,0.0416972845916894,0.00299692870762128,0.019010598016244,0.00080861559147148,0.00127508345757035,0.000791067859960856,0.0116557263323753,0.0664825817617629,0.747284770981601,0.00665934440273748,0.0836136927837427,0.0177243055132237
PulhRP,0.0819197762497198,0.0076516908498254,0.171471786121432,0.0144841201379839,0.0639897135521852,0.00584179916879583,0.0047240447429587,0.0892740439132931,0.354461653190091,0.058208135344285,0.081886037096309,0.066087199633121
hamRS,0.169916808987623,0.0289065049242645,0.0367462192577495,0.0182789007997438,0.0384461569411227,0.0244741796725915,0.0129847949598616,0.161661658258802,0.140062492249564,0.0984853479786679,0.0580008907177477,0.212036045252262
hamSoil,0.112795472922466,0.0469528935766158,0.00656415478006448,0.018420525974042,0.0302082370365222,0.061756735706406,0.0168687478844068,0.113319202737815,0.124243895180122,0.0649253606332329,0.019350192337158,0.384594581231149
hamRoot,0.0424012785801494,0.00148663540472691,0.0128751170053164,0.000547889984627017,0.00714413494195809,0.0038152257315734,0.025214328435081,0.748419927664793,0.0870140628004648,0.00226024368013027,0.0610151359804216,0.0078060197907579
hamRP,0.148798521256932,0.00831792975970425,0.0979667282809612,0.0055452865064695,0.033271719038817,0.0147874306839187,0.00924214417744917,0.145101663585952,0.292975970425139,0.0480591497227357,0.104436229205176,0.0914972273567468
tub2RS,0.140742235136604,0.0554060756646717,0.0451929932478479,0.02735470895675,0.0530384501838237,0.0284671371827282,0.0105328516519226,0.126787944129061,0.100472853873235,0.0682327168230272,0.0433825966120653,0.300389436538264
tub2Soil,0.139130537249791,0.0828053794140455,0.0168707887932684,0.0220401196559049,0.0533942763987671,0.0493017282980615,0.0136601061259531,0.145891763955496,0.0671530229144914,0.0624602153975859,0.0415326400420651,0.30575942175457
tub2Root,0.193226704354234,0.0128861685108299,0.072273738040337,0.0159771666102945,0.0417477704267794,0.0117619315151003,0.00361401934763742,0.154116071503246,0.215254658795895,0.0462402446509454,0.146749312295741,0.0861522139489607
tub2RP,0.0790499293141182,0.0124200215683541,0.191818688887813,0.0112800271480413,0.061247022884983,0.0163143232186778,0.00906686627906592,0.105171144016603,0.260425450676046,0.0543067688987596,0.0838722545166468,0.115027502590891
tub3RS,0.131254123063537,0.0705062843687412,0.0375927926415987,0.028928514044856,0.0302235280442613,0.0180610098838666,0.0582535275943288,0.136762587506284,0.14562812761899,0.0742786620862123,0.0404372790667604,0.228073564080563
tub3Soil,0.111938695309164,0.09320070117623,0.0204447250341057,0.0277171618514648,0.0350870939269326,0.0378695480484053,0.0295589727392574,0.140456071936956,0.111171341060127,0.0790077955675555,0.0354388205555625,0.278109072794239
tub3Root,0.0531815690477649,0.00725268208338191,0.0378721387514732,0.002480121104197,0.0308653614904358,0.00666894973675589,0.0214874344475178,0.263378819792817,0.367846636806131,0.0169233101838678,0.152070307145251,0.0399726694104054
tub3RP,0.0640590854797671,0.0111169682622203,0.14919002206716,0.0159666717653592,0.0465717528577691,0.00834204614246309,0.0895336410879644,0.0927721736971879,0.343974973291324,0.0493304634807498,0.0544519007391189,0.0746903011289158
tub4RS,0.124821005043106,0.031850126793904,0.0512109852470083,0.047232740182956,0.0656603134942146,0.0491124460232006,0.0179103509760791,0.117346296957439,0.147902746152592,0.0666475151371026,0.0640415621428613,0.216263911849537
tub4Soil,0.126141518856198,0.0525912159223361,0.0348311484004963,0.026626828916091,0.0597361992868269,0.0909582546273872,0.026938030661341,0.118293422163432,0.105488827157907,0.0633869652079941,0.0472256408597398,0.247781947940251
tub4Root,0.0899463516839301,0.0185344929456102,0.0684999974398549,0.00498523121804449,0.0254407182635866,0.0193663073412389,0.0330872462571688,0.0887218955551704,0.445375619250195,0.0301067619787284,0.110776395175461,0.0651589828910113
tub4RP,0.0756384256117198,0.0100420771637788,0.176923746322351,0.0117571164876581,0.0643531397634808,0.00996731094761026,0.00524485357105152,0.107685323191586,0.335120065148816,0.0536691685282802,0.0700543331080741,0.0795444401555935
geyenRS,0.0808722018136333,0.0111889044787411,0.218276517731453,0.021594171937742,0.00678178891960312,0.001741166808775,0.0256812642506861,0.0412581025160138,0.285907591662644,0.0585650716658687,0.0948614149946201,0.15327180322022
geyenSoil,0.111580000594804,0.0347107795417457,0.0343831274771267,0.0248837884760929,0.0229503182393835,0.0172639958992454,0.0478414218320991,0.0836345761979424,0.193971091880217,0.0770589825921337,0.0563213816949277,0.295400535574282
geyenRoot,0.0400682011935209,0,0.0349531116794544,0,0,0,0.0179028132992327,0.0255754475703325,0.6692242114237,0.0383631713554987,0.142369991474851,0.0315430520034101
geyenRP,0.0493877064758968,0.00177346867327203,0.360254209343409,0.00207108397725983,0.00279851863324626,0.000116600372225733,0.0174081093407559,0.0508785224540697,0.383328250083323,0.0174348118316898,0.0889678015634151,0.0255809172514372
swe4RS,0.219662966264756,0.0827491731406354,0.00537595087149977,0.0182782354319788,0.0106445271412079,0.0303683702020938,0.00422741772359481,0.172614487459481,0.119619212254956,0.0527015186914114,0.0289127604679363,0.254845380350448
swe4Soil,0.209222644207554,0.108016635054686,0.00180069301740098,0.0169619714364149,0.00756476751299257,0.0467717198683653,0.0044827704430889,0.18967235081747,0.0757090472712692,0.049047847272619,0.0160534261259665,0.274696126972172
swe4Root,0.129265009635169,0.0117502910229109,0.00596996333527817,0.00256384925085514,0.0047063436873002,0.00534790754021057,0.00307024267033263,0.505719003569341,0.144679943761339,0.0121551086238214,0.132070329636798,0.0427020072666442
swe4RP,0.18649628218339,0.0417437205483981,0.00513177508516101,0.014374502002196,0.0174581781731106,0.00924843885367892,0.00211284186750092,0.155681231532635,0.290540302110632,0.0689374194735145,0.0402486780004616,0.168026630169321
